鸟种,数量,地点,观察方式,观察日期,开始时间,观鸟时长,距离,面积,观鸟人数,完整记录,鸟种数,详细信息
白额雁,2,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
豆雁,9,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
翘鼻麻鸭,1,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
花脸鸭,5,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
斑嘴鸭,4,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
绿头鸭,2,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
绿翅鸭 (欧亚),45,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
白眼潜鸭,6,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
环颈雉,1,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
山斑鸠,2,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
珠颈斑鸠,8,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
黑水鸡,1,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
白骨顶 (骨顶鸡),1,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
扇尾沙锥,3,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
蒙古银鸥,2,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
小䴙䴘,2,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
普通鸬鹚,70,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
白琵鹭,2,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
夜鹭,3,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
苍鹭,4,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
草鹭,2,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
日本松雀鹰,1,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
雀鹰,1,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
鹊鹞,1,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
普通鵟,2,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
大斑啄木鸟,1,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
红隼,3,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,雄
红脚隼 (阿穆尔隼),3,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
灰喜鹊,3,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
喜鹊,2,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
达乌里寒鸦,28,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
中华攀雀,60,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
云雀,130,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
家燕,2,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
白头鹎,70,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
黄眉柳莺,1,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
褐柳莺,1,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
震旦鸦雀,2,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
棕头鸦雀,4,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
灰椋鸟,50,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
北红尾鸲,1,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
东亚石䳭,4,边村湿地 (Biancun Wetlands),行进中观鸟,2025-10-12,上午8:02,"4 小时, 5 分钟",4.941 千米,,10,true,49个鸟种,
